Id,SalePrice
1622,147045.88
1623,247082.84
1624,239454.94
1625,111162.1
1626,207891.6
1627,210291.5
1628,267634.2
1629,184569.56
1630,281454.7
1631,204981.25
1632,216562.89
1633,186335.78
1634,209528.83
1635,195558.0
1636,175729.52
1637,217261.72
1638,217979.05
1639,208046.39
1640,244049.8
1641,194631.42
1642,231007.1
1643,222431.53
1644,228768.73
1645,223467.27
1646,176492.62
1647,168666.89
1648,138719.0
1649,145011.78
1650,136654.47
1651,134195.92
1652,108021.33
1653,103708.6
1654,152337.61
1655,122921.98
1656,144791.11
1657,152647.69
1658,152884.73
1659,105883.78
1660,165674.69
1661,374331.03
1662,310675.6
1663,316833.5
1664,378222.38
1665,286313.0
1666,303985.0
1667,313873.56
1668,296255.8
1669,266498.4
1670,297831.78
1671,276937.25
1672,358554.2
1673,288539.62
1674,259103.62
1675,208783.52
1676,206078.92
1677,227267.64
1678,374214.25
1679,329640.97
1680,273129.78
1681,236314.97
1682,300001.7
1683,204728.81
1684,201293.28
1685,195479.02
1686,183837.22
1687,184813.86
1688,216914.2
1689,214912.72
1690,217640.39
1691,208442.69
1692,253988.86
1693,174420.08
1694,199466.97
1695,176349.52
1696,268146.66
1697,180990.52
1698,318446.12
1699,288603.56
1700,257416.34
1701,268501.9
1702,254654.61
1703,262479.78
1704,272096.47
1705,244979.58
1706,339025.53
1707,216587.28
1708,216304.23
1709,271288.78
1710,230237.45
1711,266760.84
1712,259457.81
1713,266692.34
1714,223066.81
1715,205764.8
1716,196474.89
1717,193098.0
1718,138459.9
1719,216019.98
1720,229334.84
1721,187909.27
1722,132784.31
1723,179894.8
1724,217407.53
1725,234173.84
1726,191734.86
1727,159895.11
1728,188186.8
1729,171985.94
1730,155362.86
1731,118276.48
1732,149113.05
1733,110053.34
1734,117541.5
1735,128199.06
1736,100548.055
1737,288949.9
1738,239621.44
1739,256513.67
1740,237414.16
1741,209884.64
1742,182234.66
1743,186396.3
1744,280846.88
1745,209491.78
1746,193912.42
1747,221237.48
1748,233757.95
1749,167804.78
1750,138737.34
1751,256319.0
1752,104283.95
1753,165387.72
1754,214790.06
1755,179852.39
1756,143523.84
1757,106701.73
1758,167578.94
1759,179404.95
1760,188512.44
1761,188938.44
1762,177251.45
1763,177197.3
1764,107919.99
1765,163046.67
1766,200839.17
1767,238922.4
1768,143147.28
1769,172866.25
1770,157432.27
1771,112063.58
1772,126711.54
1773,138959.39
1774,173544.16
1775,126403.43
1776,120064.336
1777,96179.516
1778,131871.38
1779,119557.086
1780,170620.84
1781,116965.625
1782,83958.12
1783,156853.78
1784,98068.41
1785,119126.31
1786,156663.92
1787,167918.06
1788,56954.297
1789,103468.55
1790,85321.92
1791,228196.94
1792,162337.23
1793,140061.86
1794,159751.11
1795,123095.79
1796,114008.28
1797,137354.34
1798,111016.586
1799,94889.586
1800,111097.516
1801,137780.52
1802,150831.38
1803,166799.36
1804,142165.61
1805,136979.52
1806,114732.664
1807,135724.45
1808,131839.61
1809,119126.25
1810,141775.27
1811,72595.18
1812,86913.28
1813,110595.73
1814,80946.58
1815,43440.945
1816,81131.79
1817,127304.25
1818,148005.88
1819,126196.35
1820,64119.082
1821,95288.55
1822,152570.05
1823,35901.86
1824,132350.58
1825,139688.8
1826,95090.516
1827,96395.05
1828,133780.25
1829,157375.66
1830,139768.77
1831,140037.84
1832,97668.19
1833,130931.28
1834,111487.33
1835,140518.33
1836,106175.19
1837,79111.75
1838,101390.31
1839,84227.195
1840,155246.5
1841,126216.39
1842,94237.53
1843,160691.58
1844,130281.266
1845,158279.98
1846,149647.03
1847,179437.45
1848,35103.043
1849,114089.07
1850,111388.3
1851,135026.38
1852,130659.07
1853,136120.95
1854,164662.53
1855,151601.69
1856,241509.3
1857,141215.7
1858,135725.52
1859,109572.125
1860,165831.92
1861,110174.234
1862,312192.06
1863,307696.88
1864,307713.2
1865,295561.03
1866,298993.75
1867,244918.61
1868,289755.88
1869,220059.45
1870,235414.33
1871,252828.42
1872,200395.38
1873,244384.44
1874,155593.6
1875,206785.88
1876,221248.84
1877,217956.83
1878,225842.02
1879,128957.43
1880,136706.02
1881,261146.27
1882,254309.61
1883,198958.45
1884,210330.3
1885,235782.5
1886,268172.94
1887,230480.86
1888,269050.0
1889,197021.84
1890,140884.42
1891,137633.88
1892,86402.46
1893,119440.12
1894,131786.02
1895,143046.86
1896,118669.27
1897,124692.664
1898,114616.72
1899,141523.48
1900,129773.17
1901,156800.28
1902,146051.05
1903,194997.64
1904,129681.57
1905,196130.88
1906,151865.73
1907,214082.4
1908,116396.21
1909,147595.38
1910,129419.01
1911,219161.58
1912,271054.28
1913,196983.81
1914,51221.426
1915,252597.58
1916,43347.938
1917,242874.11
1918,142999.64
1919,186746.77
1920,180200.3
1921,323601.3
1922,277340.44
1923,216512.6
1924,259555.39
1925,220703.3
1926,313060.97
1927,131898.02
1928,179997.98
1929,107255.46
1930,124176.43
1931,154001.95
1932,149263.33
1933,180479.66
1934,196655.64
1935,195765.08
1936,197364.23
1937,201415.55
1938,189479.88
1939,217724.06
1940,180115.3
1941,192623.45
1942,193784.08
1943,194869.86
1944,299574.5
1945,296564.97
1946,157093.17
1947,250136.19
1948,188181.75
1949,230974.78
1950,195621.72
1951,254589.89
1952,219839.16
1953,204581.83
1954,202742.22
1955,137911.72
1956,289002.1
1957,171226.36
1958,288210.97
1959,154493.48
1960,101471.19
1961,124180.164
1962,95716.016
1963,115840.72
1964,117634.9
1965,138202.03
1966,127051.39
1967,276429.16
1968,348722.44
1969,317172.75
1970,345651.66
1971,367418.9
1972,322391.53
1973,265013.16
1974,298564.84
1975,370219.06
1976,275798.84
1977,333698.28
1978,312815.66
1979,286045.75
1980,213975.8
1981,298601.3
1982,219857.61
1983,205898.86
1984,180684.06
1985,237427.5
1986,230840.88
1987,191069.88
1988,204255.77
1989,211806.92
1990,231193.2
1991,229141.62
1992,237134.28
1993,193010.23
1994,228026.88
1995,203840.48
1996,276789.16
1997,283190.72
1998,296304.88
1999,273772.75
2000,285298.53
2001,275778.44
2002,247807.67
2003,262269.84
2004,279651.78
2005,224463.23
2006,217940.84
2007,260053.45
2008,220354.16
2009,206825.31
2010,210433.8
2011,148482.58
2012,187146.33
2013,185337.03
2014,197217.05
2015,200811.66
2016,207123.55
2017,199556.72
2018,124018.41
2019,144364.38
2020,95934.086
2021,92576.31
2022,202597.17
2023,144965.31
2024,283444.53
2025,319449.03
2026,172372.28
2027,169302.34
2028,159408.11
2029,173067.42
2030,244146.92
2031,225783.66
2032,223887.33
2033,231865.8
2034,173186.42
2035,234377.22
2036,210631.72
2037,209752.58
2038,244018.5
2039,186779.77
2040,299211.4
2041,253854.16
2042,217248.0
2043,177512.02
2044,197094.55
2045,198036.72
2046,144204.8
2047,146503.78
2048,149461.88
2049,166049.7
2050,163634.11
2051,90544.2
2052,134853.45
2053,151809.56
2054,64458.64
2055,156991.08
2056,154599.02
2057,112065.68
2058,238562.38
2059,153327.62
2060,184341.75
2061,190622.28
2062,122994.664
2063,99894.73
2064,145790.39
2065,109057.234
2066,189875.83
2067,145101.48
2068,152146.27
2069,62474.97
2070,90682.58
2071,108668.41
2072,168907.88
2073,145062.39
2074,187317.56
2075,152667.62
2076,119526.44
2077,152010.4
2078,114128.21
2079,138849.97
2080,101572.57
2081,107651.43
2082,140591.06
2083,136936.55
2084,91212.05
2085,111673.63
2086,149032.1
2087,126746.33
2088,102306.42
2089,70844.85
2090,121437.13
2091,98937.37
2092,146168.78
2093,107345.48
2094,110900.07
2095,134570.9
2096,67822.89
2097,94502.53
2098,145892.77
2099,44248.902
2100,103980.09
2101,123138.34
2102,118967.22
2103,93012.086
2104,120350.8
2105,128515.97
2106,56505.95
2107,216346.28
2108,116788.55
2109,108628.25
2110,127583.89
2111,135287.97
2112,135984.28
2113,108157.9
2114,109422.05
2115,147299.53
2116,115808.92
2117,155684.7
2118,103834.445
2119,92065.69
2120,111677.32
2121,86120.555
2122,116578.68
2123,76022.664
2124,154501.27
2125,150917.67
2126,175441.7
2127,159003.92
2128,115023.23
2129,81995.17
2130,131049.57
2131,165912.64
2132,116324.88
2133,134273.5
2134,131600.73
2135,103242.03
2136,47103.63
2137,118267.21
2138,137705.08
2139,162817.75
2140,141954.31
2141,142995.69
2142,129697.805
2143,141336.05
2144,99870.72
2145,148156.58
2146,156620.97
2147,181309.08
2148,143060.25
2149,146106.2
2150,224715.19
2151,103165.57
2152,159512.27
2153,181894.3
2154,90502.86
2155,149144.84
2156,251776.64
2157,253141.6
2158,236616.84
2159,215272.12
2160,200055.97
2161,251744.92
2162,345690.7
2163,321733.5
2164,243586.53
2165,182783.88
2166,165701.62
2167,228442.62
2168,207907.27
2169,200391.0
2170,216716.27
2171,156841.45
2172,154932.88
2173,167391.5
2174,239075.5
2175,273883.2
2176,275597.75
2177,238227.27
2178,227817.08
2179,151940.98
2180,225569.5
2181,201298.62
2182,229704.02
2183,201498.83
2184,127856.42
2185,129309.27
2186,157431.45
2187,165356.23
2188,158493.7
2189,303138.44
2190,48690.25
2191,51595.164
2192,70675.98
2193,100905.56
2194,99608.59
2195,95897.086
2196,91824.71
2197,114736.336
2198,146882.42
2199,183288.55
2200,139434.7
2201,146997.45
2202,164021.22
2203,157160.38
2204,160938.0
2205,103701.82
2206,137114.27
2207,188599.52
2208,238988.78
2209,212379.81
2210,122339.07
2211,105747.04
2212,110256.81
2213,91718.445
2214,144455.5
2215,97875.41
2216,148868.44
2217,42070.902
2218,60305.832
2219,59740.11
2220,56737.46
2221,255116.83
2222,241805.16
2223,281229.25
2224,235347.3
2225,136166.55
2226,217481.47
2227,210945.58
2228,258610.7
2229,249395.84
2230,166170.14
2231,220575.19
2232,206025.3
2233,202214.03
2234,250042.84
2235,225898.02
2236,262175.5
2237,318021.94
2238,219314.97
2239,113558.555
2240,170038.86
2241,174875.47
2242,136595.03
2243,134569.53
2244,107461.23
2245,97968.05
2246,132621.06
2247,117673.0
2248,118368.82
2249,123345.67
2250,132142.67
2251,114919.21
2252,199727.5
2253,169876.06
2254,188320.42
2255,215576.2
2256,178822.53
2257,229223.62
2258,172060.03
2259,199085.47
2260,168678.56
2261,184457.5
2262,183135.06
2263,312552.53
2264,386513.16
2265,205941.73
2266,249169.6
2267,320167.25
2268,316894.25
2269,164247.4
2270,205854.22
2271,223150.95
2272,226433.42
2273,178331.53
2274,210588.94
2275,188951.3
2276,182393.52
2277,202545.81
2278,166184.28
2279,121087.945
2280,102386.72
2281,182046.12
2282,191342.7
2283,114579.48
2284,120733.01
2285,122627.36
2286,125224.83
2287,302249.8
2288,270305.62
2289,315522.88
2290,351383.7
2291,294703.25
2292,345266.78
2293,359553.62
2294,324777.2
2295,369846.75
2296,281418.4
2297,296517.53
2298,302175.53
2299,328831.34
2300,303135.28
2301,281373.7
2302,252867.77
2303,241142.39
2304,242594.5
2305,205202.66
2306,201956.23
2307,214585.3
2308,218045.2
2309,252193.12
2310,211400.53
2311,217059.58
2312,194690.31
2313,194936.66
2314,182597.27
2315,199284.25
2316,213022.42
2317,202736.48
2318,196002.56
2319,195585.11
2320,190163.06
2321,242886.6
2322,199313.52
2323,186408.92
2324,205070.19
2325,223557.62
2326,193143.33
2327,217174.83
2328,232095.48
2329,207719.1
2330,210199.38
2331,323155.38
2332,321367.12
2333,289734.7
2334,256175.94
2335,267166.2
2336,293649.9
2337,207325.27
2338,267698.97
2339,232357.39
2340,326819.9
2341,248835.5
2342,236521.42
2343,241947.3
2344,225648.19
2345,234385.55
2346,213524.31
2347,208094.6
2348,233578.34
2349,194794.62
2350,285617.34
2351,242339.7
2352,251592.11
2353,271889.22
2354,145339.9
2355,146547.08
2356,172060.17
2357,207783.67
2358,199266.84
2359,142913.78
2360,115456.0
2361,161244.05
2362,255398.52
2363,137793.73
2364,175158.95
2365,217578.11
2366,193130.66
2367,205762.73
2368,214943.6
2369,205856.45
2370,184448.52
2371,165248.47
2372,202813.38
2373,264020.12
2374,289115.7
2375,204791.52
2376,280959.4
2377,282004.97
2378,161552.84
2379,232927.05
2380,145440.34
2381,198598.1
2382,216932.05
2383,216876.22
2384,250456.84
2385,175569.22
2386,135945.48
2387,133873.2
2388,99103.88
2389,126219.29
2390,146443.0
2391,151174.77
2392,105509.07
2393,170815.08
2394,144683.47
2395,217989.56
2396,142040.03
2397,217330.97
2398,140619.88
2399,48393.664
2400,49919.73
2401,106121.19
2402,138753.2
2403,155560.67
2404,156203.08
2405,175647.47
2406,141466.84
2407,125208.984
2408,157071.47
2409,125208.8
2410,194370.47
2411,108377.21
2412,158912.89
2413,126026.7
2414,142207.4
2415,148173.61
2416,115876.01
2417,107728.9
2418,125718.89
2419,136070.9
2420,129148.61
2421,149839.16
2422,117719.63
2423,126606.85
2424,168124.92
2425,262862.72
2426,151612.55
2427,122154.484
2428,197735.33
2429,100317.42
2430,130441.36
2431,127544.21
2432,141298.7
2433,138620.94
2434,138029.94
2435,160970.2
2436,94454.03
2437,95581.484
2438,123042.164
2439,115257.49
2440,120493.055
2441,95295.97
2442,98939.664
2443,133838.38
2444,152396.55
2445,67027.97
2446,135509.03
2447,192809.34
2448,130147.08
2449,100257.016
2450,161703.7
2451,142119.25
2452,186698.17
2453,76365.43
2454,123661.164
2455,131837.39
2456,115315.82
2457,113833.664
2458,119179.305
2459,86901.35
2460,158848.58
2461,113986.766
2462,128524.18
2463,113590.05
2464,176972.84
2465,129694.37
2466,116299.055
2467,159214.27
2468,80350.445
2469,70808.336
2470,216087.45
2471,199313.83
2472,171468.19
2473,110583.96
2474,86088.94
2475,218751.19
2476,95574.016
2477,117733.15
2478,166800.6
2479,112641.87
2480,145624.55
2481,128332.79
2482,130034.2
2483,102990.4
2484,135022.08
2485,120023.43
2486,153741.8
2487,244635.81
2488,155954.77
2489,160069.28
2490,153721.6
2491,77684.42
2492,194411.81
2493,169633.56
2494,160003.38
2495,86045.086
2496,247364.88
2497,148353.19
2498,102306.43
2499,85097.8
2500,122680.93
2501,131370.5
2502,153340.58
2503,91288.6
2504,198998.08
2505,228870.06
2506,266291.78
2507,280910.03
2508,265062.06
2509,235902.98
2510,233293.23
2511,191165.33
2512,218444.7
2513,231278.12
2514,227664.64
2515,157800.56
2516,190868.38
2517,154606.86
2518,169643.03
2519,226387.28
2520,221989.62
2521,198845.95
2522,238636.16
2523,125407.055
2524,153715.78
2525,152847.64
2526,142521.55
2527,109959.055
2528,123271.89
2529,146695.53
2530,137601.84
2531,253147.31
2532,235213.02
2533,220066.95
2534,233115.92
2535,277134.28
2536,247461.67
2537,228195.9
2538,196980.55
2539,199775.48
2540,199513.06
2541,202538.23
2542,180107.53
2543,135427.97
2544,113683.016
2545,148802.02
2546,137309.53
2547,155666.36
2548,153092.4
2549,184768.88
2550,577906.7
2551,146284.77
2552,122924.41
2553,52895.668
2554,88201.8
2555,106144.09
2556,88663.734
2557,120541.15
2558,180640.9
2559,118819.63
2560,155904.12
2561,125898.96
2562,128682.79
2563,122236.99
2564,188202.0
2565,150122.97
2566,162245.12
2567,127746.81
2568,199853.19
2569,201680.89
2570,121412.19
2571,202565.75
2572,142764.86
2573,232431.27
2574,235394.66
2575,124009.42
2576,128119.9
2577,150273.27
2578,66666.26
2579,42669.72
2580,103680.445
2581,162634.42
2582,116206.0
2583,254748.23
2584,167034.47
2585,225505.14
2586,219590.2
2587,209408.12
2588,138435.31
2589,151776.53
2590,225642.62
2591,263634.72
2592,218103.0
2593,269692.16
2594,173228.39
2595,200748.84
2596,295216.75
2597,213948.03
2598,278938.62
2599,293559.3
2600,223340.12
2601,139612.62
2602,82745.81
2603,99090.16
2604,84217.03
2605,84790.23
2606,158213.22
2607,242346.75
2608,231257.56
2609,182423.53
2610,89750.75
2611,150895.78
2612,171014.0
2613,129732.39
2614,121587.52
2615,156565.19
2616,164488.23
2617,206763.72
2618,233526.27
2619,224121.14
2620,211443.97
2621,189543.42
2622,203121.89
2623,237332.7
2624,292836.97
2625,264457.9
2626,187077.92
2627,160538.97
2628,340649.6
2629,357958.6
2630,298791.7
2631,356444.8
2632,332556.22
2633,259833.3
2634,342488.38
2635,165150.25
2636,208464.75
2637,187814.17
2638,256231.19
2639,198432.3
2640,168555.2
2641,108438.586
2642,190985.84
2643,124885.31
2644,136051.28
2645,108050.67
2646,99162.48
2647,120856.04
2648,142672.64
2649,145842.45
2650,114536.266
2651,145768.62
2652,324177.44
2653,254285.64
2654,259990.62
2655,334523.7
2656,303591.47
2657,295702.44
2658,274265.94
2659,280414.94
2660,307762.9
2661,303253.56
2662,314266.2
2663,280167.22
2664,244965.56
2665,291604.38
2666,262657.9
2667,195917.05
2668,196627.86
2669,199208.66
2670,272857.1
2671,204072.39
2672,206629.03
2673,208731.31
2674,218047.25
2675,176645.67
2676,209702.83
2677,210690.25
2678,256622.05
2679,267980.38
2680,269220.4
2681,331688.72
2682,296988.4
2683,392574.12
2684,293000.7
2685,293608.88
2686,255000.4
2687,278633.38
2688,220213.78
2689,201017.28
2690,346040.56
2691,196456.98
2692,139788.88
2693,217312.75
2694,139642.67
2695,213626.8
2696,201095.42
2697,207439.94
2698,211325.52
2699,177017.8
2700,158642.95
2701,167484.66
2702,133565.5
2703,130325.58
2704,151793.81
2705,105285.07
2706,106396.625
2707,137481.48
2708,119459.664
2709,93102.42
2710,124423.48
2711,299497.5
2712,341271.25
2713,180441.56
2714,157509.44
2715,179203.9
2716,158594.56
2717,216118.12
2718,227759.56
2719,165365.75
2720,190093.03
2721,140388.23
2722,174859.2
2723,162543.66
2724,123580.914
2725,133531.88
2726,145457.0
2727,182587.19
2728,180671.34
2729,149933.56
2730,140316.42
2731,116810.71
2732,118723.97
2733,173163.27
2734,151131.92
2735,132203.7
2736,149345.55
2737,103822.3
2738,143704.97
2739,171040.4
2740,145533.45
2741,141184.5
2742,181329.16
2743,159134.28
2744,170091.42
2745,148517.53
2746,131084.31
2747,151731.7
2748,117275.766
2749,133182.42
2750,120254.195
2751,131068.08
2752,220284.98
2753,183791.34
2754,283909.16
2755,135155.77
2756,95272.89
2757,81762.875
2758,69492.0
2759,147261.16
2760,137723.45
2761,155597.86
2762,152541.4
2763,221062.16
2764,150415.94
2765,273937.1
2766,124142.1
2767,63538.164
2768,116196.81
2769,128883.31
2770,144454.33
2771,98721.39
2772,103055.59
2773,160220.03
2774,131999.89
2775,125063.66
2776,138637.28
2777,150918.31
2778,100053.79
2779,122526.35
2780,94144.15
2781,79311.44
2782,90065.78
2783,82292.875
2784,119958.836
2785,139607.22
2786,48362.3
2787,108666.98
2788,69821.44
2789,187724.03
2790,79695.555
2791,119607.766
2792,51693.48
2793,142666.86
2794,86170.89
2795,104619.27
2796,77586.75
2797,210388.11
2798,118423.875
2799,115098.69
2800,63417.684
2801,91057.7
2802,125997.055
2803,176161.84
2804,126072.03
2805,84481.13
2806,75349.65
2807,159933.52
2808,164697.88
2809,107838.38
2810,128954.375
2811,182266.25
2812,174372.19
2813,183184.92
2814,178664.2
2815,94708.35
2816,208083.33
2817,153228.27
2818,125349.47
2819,178798.84
2820,152251.84
2821,116552.94
2822,200677.48
2823,309457.25
2824,188147.8
2825,181411.47
2826,132212.45
2827,137074.45
2828,247864.25
2829,206873.52
2830,244578.75
2831,193908.95
2832,248425.39
2833,270518.12
2834,225319.47
2835,233091.02
2836,217628.58
2837,176055.5
2838,163695.9
2839,205767.33
2840,207441.23
2841,208172.61
2842,240653.44
2843,153961.53
2844,172975.88
2845,112060.55
2846,220156.48
2847,221600.88
2848,214975.36
2849,213398.27
2850,273155.47
2851,229928.64
2852,244178.6
2853,251673.78
2854,151611.3
2855,212510.42
2856,211453.88
2857,198260.03
2858,213698.02
2859,128961.95
2860,128162.69
2861,142096.28
2862,221321.77
2863,123474.65
2864,250418.47
2865,148451.08
2866,168202.9
2867,82160.61
2868,113959.31
2869,110109.07
2870,151013.78
2871,92029.39
2872,24166.146
2873,99388.05
2874,129688.16
2875,104133.195
2876,160475.53
2877,105452.95
2878,131755.02
2879,143493.5
2880,94781.32
2881,127139.89
2882,150508.86
2883,178355.75
2884,192391.84
2885,165331.8
2886,232675.03
2887,98321.57
2888,122585.96
2889,44926.457
2890,65384.61
2891,146430.45
2892,40612.094
2893,70503.6
2894,40691.72
2895,268725.0
2896,249050.64
2897,207142.67
2898,162635.81
2899,213724.61
2900,178941.17
2901,203432.62
2902,199271.33
2903,302305.75
2904,313462.1
2905,86932.734
2906,216298.12
2907,118174.14
2908,133011.5
2909,159595.45
2910,56317.54
2911,83430.71
2912,163463.17
2913,83213.266
2914,70511.73
2915,74205.875
2916,85464.97
2917,209316.67
2918,107096.98
2919,240671.88
